,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
836,2020-06-24 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,8,39900,,6,24,7,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,49,0,133504,51687330,116.9,97,75439461.53846154
837,2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,4,39800,,6,3,8,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,63,0,133504,51687330,116.9,97,82338862.78431372
838,2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,5,59900,,6,3,8,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,36,0,133504,51687330,116.9,97,82338862.78431372
839,2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,5,59900,,6,3,8,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,36,0,133504,51687330,116.9,97,82338862.78431372
840,2020-06-10 08:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,8,29800,,6,10,8,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,49,0,133504,51687330,116.9,97,82338862.78431372
841,2020-06-10 08:20:00,20.0,100772,202258,제오닉 나누담 밀폐용기,9,69800,,6,10,8,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,67,0,133504,51687330,116.9,97,82338862.78431372
842,2020-06-10 08:40:00,20.0,100772,202258,제오닉 나누담 밀폐용기,9,69800,,6,10,8,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,67,0,133504,51687330,116.9,97,82338862.78431372
843,2020-06-17 08:00:00,20.0,100303,200968,LSX 아쿠아엑스 란쥬 쉐이퍼 패키지,5,79000,,6,17,8,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,35,0,133504,51687330,116.9,97,82338862.78431372
844,2020-06-17 08:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,4,30900,,6,17,8,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,63,0,133504,51687330,116.9,97,82338862.78431372
845,2020-06-17 08:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,4,30900,,6,17,8,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,63,0,133504,51687330,116.9,97,82338862.78431372
846,2020-06-24 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,8,39900,,6,24,8,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,49,0,133504,51687330,116.9,97,82338862.78431372
847,2020-06-24 08:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,24,8,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,67,0,133504,51687330,116.9,97,82338862.78431372
848,2020-06-24 08:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,24,8,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,67,0,133504,51687330,116.9,97,82338862.78431372
849,2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,5,59900,,6,3,9,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,36,0,133504,51687330,116.9,97,104872307.7115385
850,2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,3,9,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,104872307.7115385
851,2020-06-03 09:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,3,9,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,104872307.7115385
852,2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,3,9,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,104872307.7115385
853,2020-06-03 09:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,3,9,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,104872307.7115385
854,2020-06-10 09:00:00,20.0,100772,202258,제오닉 나누담 밀폐용기,9,69800,,6,10,9,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,67,0,133504,51687330,116.9,97,104872307.7115385
855,2020-06-10 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,10,9,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,33,0,133504,51687330,116.9,97,104872307.7115385
856,2020-06-10 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,10,9,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,33,0,133504,51687330,116.9,97,104872307.7115385
857,2020-06-17 09:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,4,30900,,6,17,9,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,63,0,133504,51687330,116.9,97,104872307.7115385
858,2020-06-17 09:20:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,9,49900,,6,17,9,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,104872307.7115385
859,2020-06-17 09:40:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,9,49900,,6,17,9,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,104872307.7115385
860,2020-06-24 09:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,24,9,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,67,0,133504,51687330,116.9,97,104872307.7115385
861,2020-06-24 09:20:00,20.0,100538,201617,한입직화장어구이10팩,3,49900,,6,24,9,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,109,0,133504,51687330,116.9,97,104872307.7115385
862,2020-06-24 09:40:00,20.0,100538,201617,한입직화장어구이10팩,3,49900,,6,24,9,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,109,0,133504,51687330,116.9,97,104872307.7115385
863,2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,3,10,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,121141365.5192308
864,2020-06-03 10:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,3,10,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,121141365.5192308
865,2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,5,79900,,6,3,10,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,84,0,133504,51687330,116.9,97,121141365.5192308
866,2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,5,79900,,6,3,10,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,84,0,133504,51687330,116.9,97,121141365.5192308
867,2020-06-10 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,5,79900,,6,10,10,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,33,0,133504,51687330,116.9,97,121141365.5192308
868,2020-06-10 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,10,10,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,121141365.5192308
869,2020-06-10 10:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,10,10,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,121141365.5192308
870,2020-06-10 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,10,10,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,121141365.5192308
871,2020-06-10 10:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,10,10,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,121141365.5192308
872,2020-06-17 10:00:00,20.0,100431,201344,독일지니어스정품 매직큐브채칼 12종세트,9,49900,,6,17,10,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,121141365.5192308
873,2020-06-17 10:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,17,10,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,96,0,133504,51687330,116.9,97,121141365.5192308
874,2020-06-17 10:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,17,10,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,96,0,133504,51687330,116.9,97,121141365.5192308
875,2020-06-24 10:00:00,20.0,100538,201617,한입직화장어구이10팩,3,49900,,6,24,10,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,109,0,133504,51687330,116.9,97,121141365.5192308
876,2020-06-24 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,24,10,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,85,0,133504,51687330,116.9,97,121141365.5192308
877,2020-06-24 10:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,24,10,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,85,0,133504,51687330,116.9,97,121141365.5192308
878,2020-06-24 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,24,10,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,85,0,133504,51687330,116.9,97,121141365.5192308
879,2020-06-24 10:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,24,10,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,85,0,133504,51687330,116.9,97,121141365.5192308
880,2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,5,79900,,6,3,11,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,84,0,133504,51687330,116.9,97,118074442.4423077
881,2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,3,11,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,118074442.4423077
882,2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,3,11,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,118074442.4423077
883,2020-06-10 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,10,11,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,118074442.4423077
884,2020-06-10 11:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,10,11,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,85,0,133504,51687330,116.9,97,118074442.4423077
885,2020-06-10 11:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,3,49900,,6,10,11,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,93,0,133504,51687330,116.9,97,118074442.4423077
886,2020-06-10 11:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,3,49900,,6,10,11,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,93,0,133504,51687330,116.9,97,118074442.4423077
887,2020-06-17 11:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,17,11,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,96,0,133504,51687330,116.9,97,118074442.4423077
888,2020-06-17 11:20:00,20.0,100796,202359,이숙의한입꽃게10팩,3,39900,,6,17,11,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,117,0,133504,51687330,116.9,97,118074442.4423077
889,2020-06-17 11:40:00,20.0,100796,202359,이숙의한입꽃게10팩,3,39900,,6,17,11,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,117,0,133504,51687330,116.9,97,118074442.4423077
890,2020-06-24 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,3,40900,,6,24,11,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,85,0,133504,51687330,116.9,97,118074442.4423077
891,2020-06-24 11:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,3,45900,,6,24,11,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,85,0,133504,51687330,116.9,97,118074442.4423077
892,2020-06-24 11:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,24,11,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,46,0,133504,51687330,116.9,97,118074442.4423077
893,2020-06-24 11:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,24,11,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,46,0,133504,51687330,116.9,97,118074442.4423077
894,2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,3,12,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,95764510.2244898
895,2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,4,108000,,6,3,12,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,95764510.2244898
896,2020-06-03 12:20:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,4,69000,,6,3,12,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,95764510.2244898
897,2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,4,108000,,6,3,12,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,95764510.2244898
898,2020-06-03 12:40:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,4,69000,,6,3,12,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,95764510.2244898
899,2020-06-10 12:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,3,49900,,6,10,12,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,93,0,133504,51687330,116.9,97,95764510.2244898
900,2020-06-10 12:20:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),7,49800,,6,10,12,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,81,0,133504,51687330,116.9,97,95764510.2244898
901,2020-06-10 12:40:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),7,49800,,6,10,12,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,81,0,133504,51687330,116.9,97,95764510.2244898
902,2020-06-17 12:00:00,20.0,100796,202359,이숙의한입꽃게10팩,3,39900,,6,17,12,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,117,0,133504,51687330,116.9,97,95764510.2244898
903,2020-06-17 12:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,17,12,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,95764510.2244898
904,2020-06-17 12:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,17,12,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,95764510.2244898
905,2020-06-24 12:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,24,12,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,46,0,133504,51687330,116.9,97,95764510.2244898
906,2020-06-24 12:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,24,12,20,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,3,0,133504,51687330,116.9,97,95764510.2244898
907,2020-06-24 12:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,24,12,40,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,3,0,133504,51687330,116.9,97,95764510.2244898
908,2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,4,108000,,6,3,13,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,100528288.5
909,2020-06-03 13:00:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,4,69000,,6,3,13,0,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,100528288.5
910,2020-06-10 13:00:00,20.0,100806,202371,프리지아 안단티노 솝베리 헤어컬러(49800),7,49800,,6,10,13,0,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,81,0,133504,51687330,116.9,97,100528288.5
911,2020-06-17 13:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,17,13,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,100528288.5
912,2020-06-17 13:20:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),10,149900,,6,17,13,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
913,2020-06-17 13:20:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),10,119900,,6,17,13,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
914,2020-06-17 13:20:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),10,99900,,6,17,13,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
915,2020-06-17 13:20:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),10,79900,,6,17,13,20,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
916,2020-06-17 13:40:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),10,149900,,6,17,13,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
917,2020-06-17 13:40:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),10,119900,,6,17,13,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
918,2020-06-17 13:40:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),10,99900,,6,17,13,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
919,2020-06-17 13:40:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),10,79900,,6,17,13,40,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,100528288.5
920,2020-06-24 13:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,24,13,0,2,0,0,0,32,0.028999999999999998,0.023,0.4,0.003,21,0,22.3,26.3,19.9,1,37.6,0,0,0,1,3,0,133504,51687330,116.9,97,100528288.5
921,2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,3,14,20,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,95128480.02
922,2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,3,14,40,2,0,0,0,46,0.048,0.016,0.4,0.002,23,0,22.0,28.4,17.6,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,95128480.02
923,2020-06-10 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,10,14,20,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,46,0,133504,51687330,116.9,97,95128480.02
924,2020-06-10 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,10,14,40,2,0,0,0,44,0.034,0.027999999999999997,0.4,0.003,23,0,25.8,32.1,22.5,1,6.2,1,0,0,0,46,0,133504,51687330,116.9,97,95128480.02
925,2020-06-17 14:00:00,20.0,100120,200326,한스데코 샤를 이중 암막 레이스 커튼(슈퍼특대형),10,149900,,6,17,14,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,95128480.02
926,2020-06-17 14:00:00,20.0,100120,200328,한스데코 샤를 이중 암막 레이스 커튼(특대형),10,119900,,6,17,14,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,95128480.02
927,2020-06-17 14:00:00,20.0,100120,200325,한스데코 샤를 이중 암막 레이스 커튼(대형),10,99900,,6,17,14,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,95128480.02
928,2020-06-17 14:00:00,20.0,100120,200327,한스데코 샤를 이중 암막 레이스 커튼(중형),10,79900,,6,17,14,0,2,0,0,0,50,0.055,0.025,0.6,0.004,32,0,24.3,30.3,20.2,1,0.0,0,0,0,0,76,0,133504,51687330,116.9,97,95128480.02
