,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
380,2020-06-05 19:20:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,6,5,19,20,4,0,0,0,20200605,19:20,19:40
381,2020-06-05 19:40:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,6,5,19,40,4,0,0,0,20200605,19:40,20:00
382,2020-06-05 19:40:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,6,5,19,40,4,0,0,0,20200605,19:40,20:00
383,2020-06-05 20:00:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,6,5,20,0,4,0,0,0,20200605,20:00,20:20
384,2020-06-05 20:00:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,6,5,20,0,4,0,0,0,20200605,20:00,20:20
385,2020-06-05 20:20:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,6,5,20,20,4,1,0,0,20200605,20:20,20:40
386,2020-06-05 20:40:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,6,5,20,40,4,1,0,0,20200605,20:40,21:00
387,2020-06-05 21:00:00,20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,,6,5,21,0,4,0,0,1,20200605,21:00,21:20
388,2020-06-05 21:20:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,,6,5,21,20,4,0,0,0,20200605,21:20,21:40
389,2020-06-05 21:40:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,,6,5,21,40,4,0,0,1,20200605,21:40,22:00
390,2020-06-05 22:00:00,20.0,100639,201957,완도특大활전복 16~18미,농수축,59900,,6,5,22,0,4,0,0,0,20200605,22:00,22:20
391,2020-06-05 22:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,5,22,20,4,0,0,0,20200605,22:20,22:40
392,2020-06-05 22:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,5,22,40,4,0,0,0,20200605,22:40,23:00
393,2020-06-05 23:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,5,23,0,4,0,0,0,20200605,23:00,00:20
394,2020-06-06 00:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,6,6,0,20,5,0,0,0,20200606,00:20,00:40
395,2020-06-06 00:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,6,6,0,40,5,0,1,0,20200606,00:40,01:00
396,2020-06-06 01:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,6,6,1,0,5,0,0,0,20200606,01:00,01:20
397,2020-06-06 01:20:00,20.0,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,,6,6,1,20,5,0,0,0,20200606,01:20,01:40
398,2020-06-06 01:40:00,15.916666666666666,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,,6,6,1,40,5,0,0,0,20200606,01:40,02:00
399,2020-06-06 02:00:00,20.0,100407,201294,마모트 액티브 하트 라인핏 5종,의류,49000,,6,6,2,0,5,0,0,0,20200606,02:00,02:20
400,2020-06-06 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,6,6,6,20,5,0,0,0,20200606,06:20,06:40
401,2020-06-06 06:20:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,6,6,6,20,5,0,0,0,20200606,06:20,06:40
402,2020-06-06 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,6,6,6,40,5,0,0,0,20200606,06:40,07:00
403,2020-06-06 06:40:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,6,6,6,40,5,0,0,0,20200606,06:40,07:00
404,2020-06-06 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,6,6,7,0,5,0,0,0,20200606,07:00,07:20
405,2020-06-06 07:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,6,6,7,0,5,0,0,0,20200606,07:00,07:20
406,2020-06-06 07:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,6,7,20,5,0,0,0,20200606,07:20,07:40
407,2020-06-06 07:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,6,7,40,5,0,0,0,20200606,07:40,08:00
408,2020-06-06 08:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,6,8,0,5,0,0,0,20200606,08:00,08:20
409,2020-06-06 08:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
410,2020-06-06 08:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
411,2020-06-06 08:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
412,2020-06-06 08:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
413,2020-06-06 08:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
414,2020-06-06 08:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
415,2020-06-06 08:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
416,2020-06-06 08:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,6,8,20,5,0,0,0,20200606,08:20,08:50
417,2020-06-06 08:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
418,2020-06-06 08:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
419,2020-06-06 08:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
420,2020-06-06 08:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
421,2020-06-06 08:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
422,2020-06-06 08:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
423,2020-06-06 08:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
424,2020-06-06 08:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,6,8,50,5,0,0,0,20200606,08:50,09:20
425,2020-06-06 09:20:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,6,9,20,5,0,0,0,20200606,09:20,09:40
426,2020-06-06 09:20:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,6,9,20,5,0,0,0,20200606,09:20,09:40
427,2020-06-06 09:20:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,6,9,20,5,0,0,0,20200606,09:20,09:40
428,2020-06-06 09:40:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,6,9,40,5,0,0,0,20200606,09:40,10:00
429,2020-06-06 09:40:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,6,9,40,5,0,0,0,20200606,09:40,10:00
430,2020-06-06 09:40:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,6,9,40,5,0,0,0,20200606,09:40,10:00
431,2020-06-06 10:00:00,20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,6,10,0,5,0,0,0,20200606,10:00,10:20
432,2020-06-06 10:00:00,20.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,6,10,0,5,0,0,0,20200606,10:00,10:20
433,2020-06-06 10:00:00,20.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,6,10,0,5,0,0,0,20200606,10:00,10:20
434,2020-06-06 10:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,6,6,10,20,5,0,0,0,20200606,10:20,10:40
435,2020-06-06 10:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,6,6,10,20,5,0,0,0,20200606,10:20,10:40
436,2020-06-06 10:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,6,6,10,20,5,0,0,0,20200606,10:20,10:40
437,2020-06-06 10:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,6,6,10,20,5,0,0,0,20200606,10:20,10:40
438,2020-06-06 10:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,6,6,10,40,5,0,0,0,20200606,10:40,11:00
439,2020-06-06 10:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,6,6,10,40,5,0,0,0,20200606,10:40,11:00
440,2020-06-06 10:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,6,6,10,40,5,0,0,0,20200606,10:40,11:00
441,2020-06-06 10:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,6,6,10,40,5,0,0,0,20200606,10:40,11:00
442,2020-06-06 11:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,6,6,11,0,5,0,0,0,20200606,11:00,11:20
443,2020-06-06 11:00:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,6,6,11,0,5,0,0,0,20200606,11:00,11:20
444,2020-06-06 11:00:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,6,6,11,0,5,0,0,0,20200606,11:00,11:20
445,2020-06-06 11:00:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,6,6,11,0,5,0,0,0,20200606,11:00,11:20
446,2020-06-06 11:20:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,6,11,20,5,0,0,0,20200606,11:20,11:40
447,2020-06-06 11:20:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,6,11,20,5,0,0,0,20200606,11:20,11:40
448,2020-06-06 11:20:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,6,11,20,5,0,0,0,20200606,11:20,11:40
449,2020-06-06 11:40:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,6,11,40,5,0,0,0,20200606,11:40,12:00
450,2020-06-06 11:40:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,6,11,40,5,0,0,0,20200606,11:40,12:00
451,2020-06-06 11:40:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,6,11,40,5,0,0,0,20200606,11:40,12:00
452,2020-06-06 12:00:00,20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,6,12,0,5,0,0,0,20200606,12:00,12:20
453,2020-06-06 12:00:00,20.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,6,12,0,5,0,0,0,20200606,12:00,12:20
454,2020-06-06 12:00:00,20.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,6,12,0,5,0,0,0,20200606,12:00,12:20
455,2020-06-06 12:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,6,12,20,5,0,0,0,20200606,12:20,12:40
456,2020-06-06 12:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,6,12,20,5,0,0,0,20200606,12:20,12:40
457,2020-06-06 12:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,6,12,40,5,0,0,0,20200606,12:40,13:00
458,2020-06-06 12:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,6,12,40,5,0,0,0,20200606,12:40,13:00
459,2020-06-06 13:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,6,13,0,5,0,0,0,20200606,13:00,13:20
460,2020-06-06 13:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,6,13,0,5,0,0,0,20200606,13:00,13:20
461,2020-06-06 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,6,13,20,5,0,0,0,20200606,13:20,13:40
462,2020-06-06 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,6,13,40,5,0,0,0,20200606,13:40,14:00
463,2020-06-06 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,6,6,14,0,5,0,0,0,20200606,14:00,14:20
464,2020-06-06 14:20:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,,6,6,14,20,5,0,0,0,20200606,14:20,14:40
465,2020-06-06 14:20:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,,6,6,14,20,5,0,0,0,20200606,14:20,14:40
466,2020-06-06 14:40:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,,6,6,14,40,5,0,0,0,20200606,14:40,15:00
467,2020-06-06 14:40:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,,6,6,14,40,5,0,0,0,20200606,14:40,15:00
468,2020-06-06 15:00:00,20.0,100068,200188,캐리어 에어컨 AMC16VA2SAWGH,가전,2099000,,6,6,15,0,5,0,0,0,20200606,15:00,15:20
469,2020-06-06 15:00:00,20.0,100068,200187,캐리어 에어컨 AMC16VA2SAW,가전,1899000,,6,6,15,0,5,0,0,0,20200606,15:00,15:20
470,2020-06-06 15:20:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
471,2020-06-06 15:20:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
472,2020-06-06 15:20:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
473,2020-06-06 15:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
474,2020-06-06 15:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
475,2020-06-06 15:20:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
476,2020-06-06 15:20:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
477,2020-06-06 15:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,6,15,20,5,0,0,0,20200606,15:20,15:50
478,2020-06-06 15:50:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
479,2020-06-06 15:50:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
480,2020-06-06 15:50:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
481,2020-06-06 15:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
482,2020-06-06 15:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
483,2020-06-06 15:50:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
484,2020-06-06 15:50:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
485,2020-06-06 15:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,6,15,50,5,0,0,0,20200606,15:50,16:20
486,2020-06-06 16:20:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,,6,6,16,20,5,0,0,0,20200606,16:20,16:40
487,2020-06-06 16:40:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,,6,6,16,40,5,0,0,0,20200606,16:40,17:00
488,2020-06-06 17:00:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,,6,6,17,0,5,0,0,0,20200606,17:00,17:20
489,2020-06-06 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,6,17,20,5,1,0,0,20200606,17:20,17:40
490,2020-06-06 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,6,6,17,40,5,1,0,0,20200606,17:40,19:20
491,2020-06-06 19:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,6,19,20,5,0,0,0,20200606,19:20,19:40
492,2020-06-06 19:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,6,19,40,5,0,0,1,20200606,19:40,20:00
493,2020-06-06 20:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,6,20,0,5,0,0,0,20200606,20:00,20:20
494,2020-06-06 20:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,6,20,20,5,0,0,0,20200606,20:20,20:40
495,2020-06-06 20:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,6,20,20,5,0,0,0,20200606,20:20,20:40
496,2020-06-06 20:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,6,20,20,5,0,0,0,20200606,20:20,20:40
497,2020-06-06 20:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,6,20,20,5,0,0,0,20200606,20:20,20:40
498,2020-06-06 20:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,6,20,20,5,0,0,0,20200606,20:20,20:40
499,2020-06-06 20:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,6,20,20,5,0,0,0,20200606,20:20,20:40
500,2020-06-06 20:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,6,20,40,5,0,0,0,20200606,20:40,21:00
501,2020-06-06 20:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,6,20,40,5,0,0,0,20200606,20:40,21:00
502,2020-06-06 20:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,6,20,40,5,0,0,0,20200606,20:40,21:00
503,2020-06-06 20:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,6,20,40,5,0,0,0,20200606,20:40,21:00
504,2020-06-06 20:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,6,20,40,5,0,0,0,20200606,20:40,21:00
505,2020-06-06 20:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,6,20,40,5,0,0,0,20200606,20:40,21:00
506,2020-06-06 21:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,6,21,0,5,0,1,1,20200606,21:00,21:20
507,2020-06-06 21:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,6,21,0,5,0,1,1,20200606,21:00,21:20
508,2020-06-06 21:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,6,21,0,5,0,1,1,20200606,21:00,21:20
509,2020-06-06 21:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,6,21,0,5,0,1,1,20200606,21:00,21:20
510,2020-06-06 21:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,6,21,0,5,0,1,1,20200606,21:00,21:20
511,2020-06-06 21:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,6,21,0,5,0,1,1,20200606,21:00,21:20
512,2020-06-06 21:20:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,6,21,20,5,0,0,0,20200606,21:20,21:40
513,2020-06-06 21:20:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,6,21,20,5,0,0,0,20200606,21:20,21:40
514,2020-06-06 21:40:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,6,21,40,5,0,0,0,20200606,21:40,22:00
515,2020-06-06 21:40:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,6,21,40,5,0,0,0,20200606,21:40,22:00
516,2020-06-06 22:00:00,20.0,100290,202241,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,6,22,0,5,0,0,0,20200606,22:00,22:20
517,2020-06-06 22:00:00,20.0,100290,202244,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,6,22,0,5,0,0,0,20200606,22:00,22:20
518,2020-06-06 22:20:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,6,22,20,5,0,1,0,20200606,22:20,22:40
519,2020-06-06 22:20:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,6,22,20,5,0,1,0,20200606,22:20,22:40
520,2020-06-06 22:40:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,6,22,40,5,0,0,0,20200606,22:40,23:00
521,2020-06-06 22:40:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,6,22,40,5,0,0,0,20200606,22:40,23:00
522,2020-06-06 23:00:00,20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,6,23,0,5,0,0,0,20200606,23:00,23:20
523,2020-06-06 23:00:00,20.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,6,23,0,5,0,0,0,20200606,23:00,23:20
524,2020-06-06 23:20:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,6,6,23,20,5,0,0,0,20200606,23:20,23:40
525,2020-06-06 23:20:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,6,6,23,20,5,0,0,0,20200606,23:20,23:40
526,2020-06-06 23:20:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,6,6,23,20,5,0,0,0,20200606,23:20,23:40
527,2020-06-06 23:20:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,6,6,23,20,5,0,0,0,20200606,23:20,23:40
528,2020-06-06 23:20:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,6,6,23,20,5,0,0,0,20200606,23:20,23:40
529,2020-06-06 23:20:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,6,6,23,20,5,0,0,0,20200606,23:20,23:40
530,2020-06-06 23:40:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,6,6,23,40,5,0,0,0,20200606,23:40,00:00
531,2020-06-06 23:40:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,6,6,23,40,5,0,0,0,20200606,23:40,00:00
532,2020-06-06 23:40:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,6,6,23,40,5,0,0,0,20200606,23:40,00:00
533,2020-06-06 23:40:00,20.0,100203,200693,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,6,6,23,40,5,0,0,0,20200606,23:40,00:00
534,2020-06-06 23:40:00,20.0,100203,200713,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,6,6,23,40,5,0,0,0,20200606,23:40,00:00
535,2020-06-06 23:40:00,20.0,100203,200697,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,6,6,23,40,5,0,0,0,20200606,23:40,00:00
536,2020-06-07 00:00:00,20.0,100203,200705,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,6,7,0,0,6,0,0,0,20200607,00:00,00:20
537,2020-06-07 00:00:00,20.0,100203,200689,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,6,7,0,0,6,0,0,0,20200607,00:00,00:20
538,2020-06-07 00:00:00,20.0,100203,200709,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,6,7,0,0,6,0,0,0,20200607,00:00,00:20
